y_test,y_pred,y_proba
0,1,0.9999999998377689
0,0,6.18842076463349e-18
0,1,0.9999999999980957
0,0,7.565241092601062e-24
0,1,0.9993633744150842
0,1,0.9999999999990195
0,1,0.9999999995449329
0,1,0.9999999999987601
0,1,0.9999999978165732
0,0,3.45888003352846e-21
0,1,0.9999998268964249
0,0,1.074052766286074e-14
1,1,1.0
0,1,0.9999999118602542
0,1,0.9999999883762493
0,0,0.39012663925718416
0,1,0.9999119462562007
0,0,2.1210034090017535e-126
0,0,4.544157779052978e-09
0,0,1.3492706063298497e-06
0,0,4.333786477743985e-16
0,1,0.9994835952060238
0,0,0.014252541468590245
0,1,0.9998993961741751
0,0,1.8385495222192053e-07
0,0,1.5814931760476023e-27
0,1,0.8892609502228488
0,0,3.1352095819802586e-35
0,0,1.480988549688244e-76
0,0,2.4867265897090123e-11
0,1,0.9847212107566315
0,1,0.9999999999987281
0,0,1.9564550642230537e-08
0,1,0.9976913790960825
0,0,2.1441783588789996e-23
0,1,0.999999999999936
0,0,5.545024790433567e-15
0,0,8.901640624945181e-72
0,1,0.9999999999994102
0,0,6.597727866948828e-28
0,1,0.9999999990951647
0,1,0.9700049985169821
0,1,0.9998423738281855
0,1,0.9999999998934754
0,0,0.05015109310214485
0,1,0.9999999999995026
0,1,0.8090683860185278
0,1,0.9999997382852919
0,0,5.7227882261669365e-30
0,1,0.999999999250992
0,1,0.9999543903118108
0,0,1.2670569978283159e-48
0,1,0.9999995017714445
0,0,2.172880791282673e-08
0,1,0.9999999915849749
0,0,1.1846793130098434e-05
0,1,0.9999999999992539
0,0,5.934575831312407e-56
0,0,2.8480357917102483e-21
0,1,0.9999934584973267
0,1,0.8821288498510258
0,0,4.328649619556551e-11
0,0,0.011769688699882454
0,0,0.005353829799440654
0,0,7.872979893555411e-25
0,1,0.997787638963103
0,1,0.9999839891200526
0,0,1.3587828839581957e-06
0,1,0.999934989007133
0,0,0.00022183323089153
0,1,0.9999999999998082
0,0,2.0090820315259846e-36
0,0,2.572143824463159e-61
0,0,9.190390528984178e-86
0,1,0.9999999999973141
0,1,0.9999999993323385
0,1,0.9999993029943446
0,1,0.9999999989542907
0,1,0.9999992766940928
0,1,0.999901253350457
0,1,0.9999993753940007
0,0,3.767264810895987e-103
0,0,4.432962031250218e-11
0,0,2.5430077544508548e-46
0,0,4.450686131200085e-33
0,0,1.1524132919308967e-26
0,0,0.10444182789496619
0,1,0.9967685655427047
0,1,0.9999999957076078
0,1,0.9998883968517405
0,1,0.9994393242364086
1,1,1.0
0,1,0.9988971977703006
0,1,0.7890840270561897
0,1,0.9999951072672463
0,1,1.0
0,1,0.9999999975374898
1,1,1.0
0,0,7.782272820774303e-73
0,1,0.9999999999997797
0,1,0.9945778800872052
0,0,2.9641342074417643e-05
0,1,0.9998591020050702
0,0,2.2795121728024465e-66
0,1,0.9189051977806586
0,0,1.1340172244770137e-31
0,1,0.7570320407133203
0,0,1.246703603570733e-47
0,1,0.996452364632397
0,1,0.9991457027762949
0,0,1.8584397378887005e-80
0,1,0.9999999999991047
0,0,5.1195320401660354e-06
0,0,7.876211506651518e-13
0,0,3.359252372235488e-53
0,1,0.9998602889519285
0,1,0.9993096954365515
0,0,3.8514271884245643e-29
0,1,0.999999999294424
0,0,1.7047870255621798e-44
0,0,9.510034383809448e-17
0,1,0.9999999999523723
0,0,3.8630078102991485e-13
0,0,1.491118638861983e-23
0,1,0.9999999999547029
0,1,0.9644247612630467
0,0,9.904100919579512e-22
0,0,1.1096358698678608e-23
0,0,7.2231743346588665e-124
0,0,3.348157601743496e-56
0,1,0.9999839127195068
0,0,0.18431189669575065
0,1,0.9999999396925521
1,1,1.0
0,0,3.322847652294939e-05
0,0,1.3291261426081013e-40
0,0,2.003290957076762e-51
0,0,7.082818253108575e-25
0,1,0.9601564721058435
0,1,0.7187666652422136
0,0,1.6373862690305336e-26
0,1,0.99999999999973
0,0,4.123674867344904e-16
0,1,0.999999999067466
0,1,0.9999776271231621
0,0,2.464990846825726e-09
0,0,0.015716039291003955
0,1,0.9999931165614356
0,1,0.9981738445539883
0,1,0.9999804744789398
0,0,0.21756597727589827
0,0,6.977396457575823e-74
0,0,0.011112892782881209
0,1,0.9999999996132765
0,1,0.6536568971242639
0,1,0.7365597721125293
0,1,0.9999999999995381
0,0,5.055500674536489e-26
0,0,2.4750541821603823e-56
0,1,0.9999999627681511
0,0,9.019775408511162e-83
0,0,5.85334493486741e-69
0,1,0.9999438725195982
0,1,0.999999999984361
0,1,0.9519057632398984
1,1,1.0
0,1,0.9999999999890257
0,0,7.873617341852748e-52
0,1,0.9999456874303201
0,0,9.178796851011073e-20
0,1,0.9999999939343809
0,0,2.8100178999315844e-14
0,1,0.9992758670042043
0,1,0.9999158487472573
0,0,3.293100403060325e-05
0,0,1.2762885072344076e-10
0,1,0.9999999999984013
0,0,7.452349850248998e-12
0,0,5.801856034627282e-25
0,0,6.560837635369393e-52
0,0,1.938300291662897e-17
0,1,0.9999987485700444
0,1,0.9498439253519247
0,0,3.2304492042563594e-106
0,1,0.9999967518349533
0,1,1.0
0,1,0.9960126612884177
0,0,5.4961072302213835e-27
0,0,6.394851973431716e-28
0,0,7.726718501749672e-19
0,0,0.20378013607294534
0,1,0.9999999999620854
0,0,1.7700936666972297e-18
0,0,5.173429414598584e-18
1,1,0.9994851509193131
0,0,1.265729053992445e-43
0,1,0.9999999331598226
0,1,0.9999999999998934
0,0,0.0004561295550394078
0,1,0.9995940859929018
0,1,0.9997576291948066
0,0,1.2867574454585325e-72
0,0,3.250220422617178e-42
0,1,0.9998032234132481
0,0,3.5795819980084096e-31
0,1,0.9989411757989691
0,0,3.407521557968886e-05
0,0,0.03664778020957237
0,1,0.9939098316850016
0,0,2.4409530159624843e-19
0,0,6.084962623814954e-190
0,1,0.9971591213419934
0,0,1.1004053576281014e-32
0,1,0.99999999119375
0,0,5.092343075754601e-19
0,1,0.6539703860417156
0,1,0.9999999285830431
0,1,0.9999999999999574
0,0,9.294371593533833e-74
0,0,1.4967137667955608e-22
0,0,3.674014259117054e-12
0,0,3.064782111507073e-11
0,0,1.1617297375293432e-19
0,1,0.9999999888178764
0,1,0.9999999999970228
0,1,0.9999478142175228
0,1,0.9583671449561865
0,1,0.9999625976477114
0,1,0.9942584165031346
0,0,3.059628075007962e-11
0,0,3.821330326793411e-08
0,0,2.7407666322276303e-58
0,0,0.034411079452410544
0,1,0.9999999999666791
0,0,4.441114987445788e-13
0,0,0.0006513960405730789
0,0,2.371616979648196e-12
0,1,0.9999999793775738
1,1,0.9999999999999858
0,0,0.00012032900589547677
0,1,0.9999991746219581
0,0,6.225835499421985e-07
0,0,6.647896311373867e-14
0,1,0.998735182183576
0,0,1.5883725705453624e-15
0,0,1.1657821727451238e-16
0,0,2.6475330815646322e-31
0,1,0.9999999657470197
0,0,1.7504783301947996e-08
0,0,4.594465754376961e-06
0,1,0.9999999956081282
0,0,1.1126375831685936e-299
0,1,0.9959469180599716
0,1,0.9999999974849416
0,1,0.9998346529205435
0,1,0.9999999612618468
0,1,0.9999999999988134
0,1,0.9999999999747331
0,1,0.9999999854724139
0,1,0.999996206991237
0,1,1.0
0,0,2.383038147011261e-66
0,1,0.9870010665563803
0,1,0.9995623478824026
0,1,0.9995357733085186
0,1,0.9937628226321078
0,0,1.1892613522577709e-20
0,0,0.0
0,0,1.8670479741400646e-10
0,0,3.7767603913467745e-09
0,1,0.999999991741678
0,0,0.00016459354457592766
0,0,3.8578872557584247e-50
0,1,0.9999999422753606
0,0,1.0963904007534383e-162
0,1,0.999999990614306
0,0,1.7141669775876266e-06
0,1,0.9999998983320547
0,0,1.5113226227288417e-06
0,1,0.999998788537342
0,1,0.9999997490618919
1,1,0.9999999999999929
0,1,0.9998436200322146
0,0,1.948533251161358e-09
0,0,7.343253162436584e-65
0,0,3.962666012928171e-54
0,1,0.9999999999997513
0,0,1.2657457807014802e-22
0,1,0.9999999999417426
0,0,4.8672195555134464e-12
0,1,0.9631143966035509
0,1,0.999999998302922
0,0,1.7686158075399693e-137
0,1,0.9999273074734225
0,1,0.9999913829933939
0,0,1.5291447997569545e-12
0,0,0.0008153359881981983
1,1,0.99999999999973
0,0,8.043350796219238e-09
0,1,0.9999999980463699
0,0,6.609787390838303e-08
0,1,0.999999999490246
0,1,0.9999603294643318
0,1,0.9999999999771596
0,1,0.9999999396862389
0,1,0.999999186578759
0,1,0.990524252150297
0,0,1.959476051453316e-08
0,0,3.624950950468582e-10
0,0,2.982793814327048e-13
0,1,0.9999982667606978
0,1,0.9999999994046966
0,1,0.9733961871842688
1,1,0.9999999999999929
0,0,1.405708809020071e-69
0,0,5.7562015192441976e-30
0,0,4.02589314911982e-34
0,0,2.0035981613891828e-10
0,0,1.6471929174211515e-34
0,0,1.4432419008059213e-06
0,1,0.9532995008948622
0,1,0.9999999999997087
0,1,0.9366964467306768
0,0,6.558337626071284e-07
0,0,6.876743825425533e-09
0,1,0.991332864298211
0,0,0.0015104578232012006
0,0,8.938944766130157e-09
0,0,9.128815822513794e-07
0,1,0.9999999999995453
0,1,0.999999999999531
0,0,5.8296324558595306e-27
0,0,1.4131983452525143e-125
0,1,0.9924356376558067
0,0,5.975512574784311e-49
0,1,0.9983478911872554
0,0,5.699358566666531e-13
0,1,0.9999999999975984
0,1,0.9916681545220508
0,0,5.339597518234535e-08
0,0,3.562635334646916e-08
0,1,0.9999874813150321
0,0,3.451310896585882e-21
0,1,0.9977981799740515
0,1,0.9997033139463926
0,0,0.025139464083596373
0,1,0.9999999992392006
0,1,0.9999996020012364
0,1,0.5693144222482261
0,0,2.7878274269042193e-05
0,1,0.9999999999730598
0,0,5.345287078168938e-44
0,0,1.187960607502227e-56
0,0,0.4630490004673698
0,0,4.6577584413793467e-11
0,1,0.9999999999755644
0,1,0.9999999999995453
0,0,5.670755992838491e-17
0,1,0.9999999999996376
0,1,0.9999999584176438
0,1,0.999999999999396
1,1,1.0
0,0,2.943070351877907e-25
0,1,0.9999999999984439
0,0,3.390772593079543e-09
0,1,0.9971763070057829
0,0,1.0446517762532912e-09
0,1,0.9999999701344113
0,0,3.131127386229742e-06
0,0,3.2862623655750047e-11
0,0,1.9221898840576105e-37
0,0,4.505114803177186e-12
0,0,0.00011410850736526582
0,0,7.099228319835977e-118
0,1,0.9997797058181451
1,1,0.9999999999999503
0,0,0.0035888685050852677
0,1,0.9999999993449471
0,0,2.417870581631694e-11
0,1,0.9999999999716707
0,1,0.9999992540079792
0,0,3.9405430345989715e-118
0,0,3.750197583715075e-11
0,1,0.9999999999993534
0,0,3.197613073040069e-11
0,0,5.580596970534834e-10
0,0,1.8316029024040257e-38
0,0,1.7343061957223587e-11
0,0,2.2485044189077854e-12
0,0,1.3002671213098542e-33
0,1,0.9987219001381784
0,1,0.9999999999995737
0,0,3.529462062109104e-18
0,0,3.981308304345513e-30
0,0,2.885336576201849e-22
0,1,0.9999999999986287
0,0,6.307504512713539e-09
0,1,0.9999999999997726
0,1,0.9954237553716023
0,0,4.518292294223356e-09
0,1,0.9999999802462336
0,1,0.9999988098494134
0,1,0.9999992806203147
0,0,1.728525265508715e-29
0,0,4.217839655603046e-32
0,0,2.889861410482042e-15
0,1,0.999999999732438
0,0,3.9362162637276953e-07
0,0,2.848845505179171e-54
0,0,3.270779548417189e-08
0,0,8.975844188971712e-54
0,0,9.372532850057893e-05
0,1,0.999259757495312
0,1,0.9999999999994174
0,1,0.9999998960102855
0,0,1.4134775542331916e-29
0,0,2.3409713531127613e-10
0,0,1.7995718754993444e-140
0,0,1.3548970656227883e-37
1,0,0.04621076421504328
0,0,9.736964470670588e-23
0,1,0.9946768000757285
0,0,5.658608307003676e-138
0,0,2.565724388214788e-70
0,0,0.007851548667626676
0,1,0.9999328021736881
0,0,9.660736059563433e-12
0,0,2.3566368077542847e-20
0,1,0.9999999995301003
0,1,0.9999999999943014
0,0,3.566202776695712e-54
0,1,0.9803071251398315
0,1,0.9977929346024357
0,1,0.9999999999957865
0,0,1.2828129760656314e-65
0,0,4.684974735903093e-53
0,0,1.999634637562262e-19
0,1,0.9999999999999218
0,1,0.9999999971807831
0,0,4.2770748658237715e-33
0,1,0.9999294065141142
0,1,0.9998481637230526
0,1,0.9945396356651297
0,1,0.9999999864061985
0,1,0.9999999999997016
0,0,4.244267962289511e-20
0,0,2.9567278549479705e-49
0,1,0.9999999999989022
0,0,2.097912458466939e-11
0,1,0.9999999512719361
0,0,1.2826068672354133e-33
0,0,1.9713812372179738e-12
0,1,0.9998978421344261
0,0,2.1354834209384716e-08
0,1,0.9999999450524422
0,0,5.696408829172443e-22
0,0,2.371465000700201e-12
0,1,0.9999999831024767
0,0,8.197144324042095e-41
0,0,1.7322935977160725e-19
0,1,0.9999458088955777
0,0,0.002200384930792507
0,0,3.1388827610260344e-15
0,0,9.441160759257602e-47
1,1,0.9999999999999503
0,1,0.9999999942674478
0,1,0.999997915348056
0,1,0.9999992678290661
0,0,1.8040536677843864e-20
0,1,0.9999999843261095
0,1,0.999999995921339
0,1,0.9999999031358986
0,1,0.9884779960086756
0,0,0.0003251692877528816
0,1,0.9999999999993463
0,0,0.00041465040616018553
0,1,0.997141104442924
0,0,1.383962782133286e-24
0,1,0.9999446854629589
0,0,2.861645695447436e-11
0,1,0.9999999999683098
0,0,4.689995477778581e-42
0,1,0.9959803658296145
0,1,0.9999999999928555
0,1,0.9999690602997008
0,1,0.9999999992367457
0,0,0.20757562254821915
0,0,2.3007455090056506e-06
0,0,2.23991798757408e-08
0,0,2.804432167095134e-15
0,1,0.9999219302825462
0,0,7.2419570596467235e-90
0,0,1.9163268252771713e-206
0,0,4.585725327710892e-14
0,1,0.9999998902687206
0,1,0.9999999999994742
0,0,1.0167888722058593e-12
0,1,0.9999999999760476
0,0,5.956618736959719e-21
0,1,0.9999999942441491
0,0,2.9288822575753273e-21
0,0,8.448753999927378e-12
0,0,4.126086228278077e-99
0,1,0.9999999671748411
0,1,0.9999067729976406
0,1,0.999999999998618
0,0,1.707728049300534e-05
0,0,1.1316007387953784e-24
0,1,0.999999999995616
0,0,2.0612388167381557e-24
0,0,1.6360588686439744e-25
0,0,0.19057718661842915
0,1,0.9999724738634054
0,1,0.785896611820631
0,1,0.9999999999998792
0,1,0.9830780231856421
0,1,0.9999873545619029
0,1,0.9906160018307941
0,0,9.153496680814435e-10
0,0,4.7258160300420357e-07
0,1,0.9999999744876721
0,1,0.9994883125649114
0,1,0.9999999858754905
0,0,1.3476946767629491e-13
0,1,0.9981444467510506
0,0,2.4070136600301407e-217
0,1,0.9927742288940186
0,1,0.9965606377859689
0,1,0.9997633518149632
0,0,2.1938119084256933e-17
0,1,0.8987863892897977
0,0,1.166690819934414e-20
0,1,0.9999999999987637
0,1,0.9979890191274368
0,0,9.26151291223244e-137
0,0,5.901241449252831e-09
0,0,2.25624607631345e-06
0,1,0.9999999999772591
0,1,0.9995439716096455
0,0,0.0
0,0,4.384019626515609e-49
0,0,5.887731768316216e-105
0,1,0.9990669514118822
0,0,0.0012549054539662471
0,0,3.944913278014334e-56
0,1,0.9902971404721079
0,1,0.9999999821074185
0,1,0.9999999999998863
0,1,0.999999999993932
0,1,0.99999999999838
0,1,0.9998674563356761
0,1,0.934827305850436
0,1,0.9999999985708534
0,1,0.9999999999998224
0,0,6.538345758816858e-224
0,0,3.5766106461869164e-95
0,1,0.9999999337607179
0,1,0.9999797791017826
0,0,1.8674220177262776e-05
0,1,0.9970204721641779
0,1,0.9962678188929375
0,1,0.9999999825952594
0,0,2.6548165264961843e-09
0,1,0.9835448454981071
0,1,0.9999998793697744
0,0,3.510955415658475e-13
0,0,0.0076590722277029314
0,1,0.9998607853372471
0,0,1.6249868525318044e-22
0,0,5.977489439988546e-64
0,0,1.7882991151429826e-33
0,0,1.6734549950005052e-25
0,0,2.1953459248940276e-05
0,1,0.9996773606931243
0,0,0.0
0,0,2.7069462471327334e-35
0,0,6.667056684057128e-16
0,0,3.8808855416997304e-110
0,0,1.2547478724537808e-12
0,0,2.097040109701502e-71
0,1,1.0
0,0,3.209377390274218e-07
0,0,1.8812426726965845e-25
0,0,9.779801441293207e-05
0,0,1.763395236058471e-22
0,0,2.2443260490080644e-30
0,1,0.9968624408649371
0,0,2.1190539926066042e-20
0,1,0.9999994499045591
1,1,1.0
0,0,1.4096526122342939e-24
0,1,0.9295087018350471
0,1,0.9999999975698444
0,0,1.5541404665649598e-28
0,1,0.9999993970053722
0,1,0.9959566391273509
0,0,3.3735538597348716e-24
0,0,2.180480763488972e-16
0,0,1.560557238881856e-14
0,0,2.2866391791806007e-12
0,1,0.999997100431238
0,1,0.9999992248719265
0,1,0.9999999999992824
0,0,7.753625631941897e-10
0,0,4.674079897363686e-47
0,1,0.9999999277683206
0,0,7.136552167920905e-10
0,1,0.9994108969730207
0,1,0.999999999996497
0,1,0.999999999955822
0,1,0.9989574830793366
0,1,0.9999996788207409
0,0,3.0488494917346098e-120
0,1,0.9943682673855728
0,1,0.9438473862620773
0,1,0.9957935045756102
0,1,0.980068379302058
0,1,0.9998458387327911
0,1,0.9999999993347082
0,1,0.9999999991660644
0,0,8.400762930565663e-21
0,0,1.3431264585592202e-16
0,1,0.9683586509276761
0,0,0.0029758937008460377
0,0,2.022720744532766e-29
0,1,0.9999766109636469
0,1,0.9876189788229561
0,1,0.9999999999965823
0,1,0.9999995483579011
0,0,5.618594115201858e-27
0,0,2.156617145169588e-09
0,1,0.9999999999871392
0,1,0.9999997500179766
0,1,0.9999999923482363
0,1,1.0
0,0,8.815077115155109e-62
0,1,0.9999999999999716
1,1,0.9999999999998828
0,0,9.973800959763328e-20
1,1,1.0
0,1,0.9967551286687372
0,0,6.488473157312848e-25
0,1,0.9905909435547785
0,1,0.9968974003344709
0,0,4.309367657379047e-63
0,1,0.9999999999509619
0,1,0.9999999999987352
0,1,0.9999867673165831
0,1,0.999999999668475
0,0,2.3110567407770276e-11
0,1,0.9919549851216116
0,1,0.9999999952004082
0,0,5.528967716004783e-30
0,0,9.136328966672434e-10
0,1,0.9999999997860769
0,1,0.8725095850755076
0,1,0.9999999991885744
0,0,2.286425815198035e-12
0,0,8.372536236378705e-15
0,0,1.1759489721198096e-14
0,1,0.9999065165597194
0,0,7.025320840450339e-19
0,0,6.622570826046944e-72
0,1,0.999999999997577
0,1,0.9999999999998508
0,1,0.9999747078888852
0,1,0.9997580003387624
0,0,2.4550014008602835e-69
0,0,7.192412249005869e-20
0,1,0.9999994247722681
0,1,0.9956226661939469
0,1,0.9999999986402166
0,1,0.9999999825216187
0,1,0.9999868589315332
0,1,0.9999999715303329
0,1,0.9999998902318292
0,1,0.9999999958065082
0,1,0.9304690071815386
0,1,0.9999999393122733
0,1,0.9999999999752163
0,0,2.226718961627178e-99
0,1,0.9999999999960778
0,1,0.9999999999997478
0,0,2.7116870925667502e-17
0,1,0.9999999999054197
0,0,1.1139767631076123e-09
0,1,0.9999558808440681
0,1,0.8459180944189983
0,1,0.9999815453500926
0,0,4.41822626332028e-117
0,1,0.999999317078816
0,1,0.9999934512696835
0,0,8.214223469454427e-138
0,0,4.2634145461971043e-23
0,1,0.9963092869012745
0,1,0.9999999439922165
0,0,4.87703303320264e-191
0,0,5.865978763089119e-30
0,0,2.450255967319243e-17
0,0,7.021806088189019e-20
0,0,5.984047758576871e-26
0,1,0.9984524547271167
0,1,0.9999999999997087
1,1,0.9999999999998366
0,1,0.9999999999982592
0,1,0.9989928806675551
0,1,0.9999999999690985
0,1,0.9345114850120849
0,0,1.935139588015854e-41
0,1,0.9999873252593031
0,0,7.49042004237504e-47
0,0,3.3465628575769677e-60
0,1,0.9999998632225329
0,1,0.6424606588163673
0,0,3.393485007181313e-67
0,1,0.9984064324617129
0,0,0.0025699981190833976
0,0,3.187568977739678e-130
0,1,0.9999985677266164
0,1,0.99097307871047
0,1,0.9999499423439563
0,0,1.6702123972749977e-45
0,1,0.9534707378613819
0,0,0.07248985231846675
0,1,0.8300822796015703
0,1,0.840100190552885
0,1,0.999999999931994
0,1,0.9999999999996092
1,1,0.9999999950554681
0,1,0.988794569843672
0,1,0.9999986712169484
0,0,4.174254428755151e-15
0,0,2.2237379421897625e-05
0,0,2.5261207644436503e-30
0,1,0.9999999999966533
0,0,8.069094619936179e-111
0,1,0.9985566108873483
0,1,0.9973167035771332
0,0,3.3350992201935545e-47
0,1,0.9744644365934325
0,0,3.770876610457829e-55
0,1,0.9999999999999716
0,0,3.5576377945872553e-06
0,1,0.9999899911725325
0,0,5.6080390156564334e-08
0,0,4.062108876388944e-12
0,1,0.9997370382553966
0,1,0.9999999999979536
0,0,2.037965759833542e-09
0,0,1.7879492691210375e-22
0,0,2.681905013931537e-11
0,0,7.457440187424069e-07
0,1,1.0
0,1,0.9999999999990195
0,0,2.3796435793742585e-19
0,0,1.8041306485136269e-22
0,0,9.80690803814542e-19
0,1,0.9999999838504864
0,1,0.9999998286715273
0,1,0.9999999999984155
0,0,1.3131306329075433e-09
0,0,7.378774321364585e-22
0,1,0.999999999999865
0,1,0.9999999999994955
0,0,2.4028298633256068e-05
0,0,4.3924621971836904e-27
0,1,0.9999874739278871
0,0,5.2631845636215286e-27
0,1,0.9999999999984155
0,0,3.946523020752604e-12
0,1,0.9998677743866853
0,1,0.9999999999977547
0,1,0.9999999890908066
1,1,1.0
0,1,0.9999999985125072
0,1,0.9999999893832517
0,1,0.9999999999971578
0,0,1.6968298000867527e-15
0,1,0.9999999999938467
0,0,5.063879883332612e-18
0,1,0.9998409919003446
1,1,0.9999999999999929
1,0,0.0044232400966271335
0,0,3.973204923433259e-85
0,0,1.8913507831552071e-59
0,0,1.1655138702395783e-08
0,1,0.9883032462732786
1,1,0.9999999999997229
0,0,0.0
0,1,0.8949523731931543
0,0,0.003263052083004431
0,0,2.2295209263508872e-34
0,0,5.410429297901247e-72
0,0,2.078170773885771e-21
0,1,0.9999999999994955
0,0,7.10590787643448e-15
0,0,5.1489451976971225e-05
0,0,6.272925203823917e-38
0,0,5.8148645498260176e-05
0,1,0.9999772822961819
0,0,0.004814375511015003
0,1,0.99999999999865
0,1,0.999999999999396
0,0,1.9391276352200992e-25
0,1,0.9999999999432845
0,1,0.9999999977213712
0,0,1.5921117656708177e-06
0,0,1.9307817161620326e-19
0,0,6.700610016735494e-05
0,0,3.989306490675964e-31
0,0,0.0
0,1,0.9999999999986322
0,1,0.9999850498033507
0,1,1.0
0,1,0.9999042506086051
0,0,2.365311095744597e-20
0,1,1.0
0,0,5.765272854411911e-198
0,0,6.168776686220699e-46
0,1,0.9999707483371134
0,1,0.9998942113492181
0,1,0.9999984620770479
0,0,1.3571880202752956e-29
0,1,0.8884242905447076
0,0,1.6999662279502644e-11
0,0,2.698662493410722e-20
0,0,1.2118491964552714e-15
0,0,1.2583545806123589e-29
0,0,6.901647201382853e-28
0,1,0.9999970850021982
0,0,7.411576862863449e-60
0,0,1.609473821518495e-10
0,0,2.576898176123259e-14
0,1,0.9999997156053353
0,1,0.9874218173873877
0,0,5.077827957834574e-06
0,0,1.070302729576327e-74
0,1,0.9999995384565102
0,1,0.9958747165904406
0,0,0.003413731595180436
0,1,0.9998736325016977
0,0,6.862009516426259e-20
0,1,0.9999999999708216
0,1,0.9998823778160758
0,1,0.9999983808036141
0,1,0.996947490209522
0,0,7.018986212723925e-12
0,0,2.769297489202438e-09
0,1,0.992531549842946
0,0,2.3319892997772675e-49
0,0,1.1593764979031526e-15
0,1,0.9999999958596675
0,1,0.9999136227118137
0,0,9.539266539628202e-16
0,0,3.6342457212926514e-05
1,1,0.999999999995488
